total,fwd,bwd,cycle,smooth,mask
4.940349578857422,0.09136683493852615,0.3040226697921753,0.05747121572494507,0.00011827719572465867,0.08234608173370361
5.0202484130859375,0.0912957414984703,0.30444562435150146,0.06330012530088425,0.00011915962386410683,0.08596425503492355
4.88563346862793,0.0912804901599884,0.3044765889644623,0.048706792294979095,0.00011966119200224057,0.0881965309381485
4.997118949890137,0.09216096997261047,0.3105488717556,0.03826550021767616,0.00011982756404904649,0.11747068911790848
4.9380035400390625,0.08824361860752106,0.2898953855037689,0.07557513564825058,0.00011975591769441962,0.08016994595527649
5.246850490570068,0.09100469201803207,0.30210891366004944,0.09363123774528503,0.00012004041491309181,0.0758780688047409
5.2106781005859375,0.0902222990989685,0.30380702018737793,0.09063594043254852,0.00012071997480234131,0.07280266284942627
5.175960540771484,0.08999908715486526,0.30621424317359924,0.08581922948360443,0.00012212642468512058,0.07112457603216171
5.202953815460205,0.08976859599351883,0.3073500692844391,0.08761806041002274,0.00012378438259474933,0.07111481577157974
5.02641487121582,0.08631053566932678,0.2922491133213043,0.08072301000356674,0.00012594285362865776,0.08671525120735168
5.147859573364258,0.09088137745857239,0.3129027783870697,0.06733570247888565,0.00012643822992686182,0.08732955157756805
4.924039840698242,0.08766455203294754,0.2907865643501282,0.07992681860923767,0.00012602121569216251,0.06804964691400528
5.109317302703857,0.09073106944561005,0.30452150106430054,0.08390042185783386,0.00012497293937485665,0.06355498731136322
4.950826644897461,0.09118988364934921,0.3039368987083435,0.06818826496601105,0.00012477223936002702,0.06353273242712021
4.949075698852539,0.09046582877635956,0.3054157495498657,0.06691724807024002,0.00012554241402540356,0.06421498954296112
4.9653778076171875,0.09034932404756546,0.30606329441070557,0.06753730773925781,0.00012630064156837761,0.06517322361469269
4.636258125305176,0.0866709053516388,0.2898978292942047,0.054173797369003296,0.00012633061851374805,0.0657641589641571
4.891039848327637,0.09178663790225983,0.3086450397968292,0.051488108932971954,0.00012688878632616252,0.07436580210924149
4.897237300872803,0.09125552326440811,0.3054712116718292,0.05656667798757553,0.0001272113440791145,0.07285803556442261
4.539008140563965,0.08720002323389053,0.2893699109554291,0.04608607292175293,0.00012780404358636588,0.06248706579208374
4.776611804962158,0.09030896425247192,0.3049248158931732,0.052155014127492905,0.00012889204663224518,0.06054219603538513
4.7704362869262695,0.09037717431783676,0.30480051040649414,0.052402008324861526,0.00012918273569084704,0.058925267308950424
4.696970462799072,0.08967367559671402,0.30369824171066284,0.04660618677735329,0.0001304561155848205,0.05943522974848747
4.574481010437012,0.08643116056919098,0.2901078462600708,0.04943734034895897,0.0001324050681432709,0.06294088065624237
4.804139137268066,0.09032869338989258,0.30885544419288635,0.048672132194042206,0.00013383412442635745,0.06511262059211731
4.507457256317139,0.08552622050046921,0.29031941294670105,0.042101841419935226,0.00013389202649705112,0.06559380143880844
4.49298095703125,0.08610744029283524,0.29007548093795776,0.0400611087679863,0.00013300978753250092,0.066105417907238
4.674081802368164,0.08553372323513031,0.29007667303085327,0.05686425417661667,0.000133314955746755,0.0698644146323204
4.456502437591553,0.08481509238481522,0.2916931211948395,0.034749388694763184,0.00013371703971643,0.06878260523080826
4.61568021774292,0.08543840050697327,0.2925463020801544,0.049794264137744904,0.0001349777594441548,0.06757544726133347
4.8018341064453125,0.08940593898296356,0.30864107608795166,0.04984670132398605,0.00013423616474028677,0.06457667797803879
4.5601091384887695,0.0883890688419342,0.3049757182598114,0.029900019988417625,0.00013217367813922465,0.06548954546451569
4.747876167297363,0.08985777199268341,0.3047965168952942,0.04765984043478966,0.00013049117114860564,0.06494449079036713
4.445228576660156,0.08772370219230652,0.28988292813301086,0.03603577986359596,0.0001302953896811232,0.06175829842686653
4.597358703613281,0.08788197487592697,0.2899606227874756,0.05115494504570961,0.00013090448919683695,0.06147414818406105
4.768843650817871,0.08874927461147308,0.2900369465351105,0.06595589220523834,0.00012985758075956255,0.06428191810846329
4.760410308837891,0.09288397431373596,0.3037002682685852,0.04661807045340538,0.0001265138271264732,0.06567483395338058
4.664666175842285,0.09236640483140945,0.30304357409477234,0.036419060081243515,0.00012301320384722203,0.06927263736724854
5.103022575378418,0.09165096282958984,0.30225470662117004,0.06542574614286423,0.00012188580149086192,0.10193917155265808
4.613771915435791,0.08766453713178635,0.2881714403629303,0.050474535673856735,0.00012183399667264894,0.07013094425201416
4.613583564758301,0.08833175152540207,0.28900396823883057,0.0500054694712162,0.00012211597640998662,0.0680319219827652
5.023674011230469,0.09101676195859909,0.3028295636177063,0.07361064106225967,0.00012252017040736973,0.06981842964887619
4.885493278503418,0.08686289191246033,0.2883031666278839,0.07771625369787216,0.00012213450099807233,0.07133162021636963
4.961535453796387,0.0906992107629776,0.30766260623931885,0.061325911432504654,0.00012109244562452659,0.07292916625738144
4.744989395141602,0.08999325335025787,0.3036852478981018,0.04368903860449791,0.00011989715858362615,0.074260413646698
4.899188995361328,0.09013621509075165,0.30379727482795715,0.049990858882665634,0.00011960038682445884,0.09198673069477081
4.604074478149414,0.08785084635019302,0.28981977701187134,0.044847819954156876,0.00011982175055891275,0.075775645673275
4.7151713371276855,0.09108032286167145,0.3086841106414795,0.0325787253677845,0.00012005815369775519,0.07834554463624954
4.783644199371338,0.09033556282520294,0.3047773540019989,0.03994598984718323,0.00012024255556752905,0.08660857379436493
4.656421184539795,0.09133952856063843,0.3078928291797638,0.028113719075918198,0.00012002416769973934,0.07658978551626205
4.7306108474731445,0.09109112620353699,0.3067554533481598,0.039006512612104416,0.00011974717926932499,0.0724136233329773
4.713230133056641,0.08702940493822098,0.2893609404563904,0.045966338366270065,0.00012037366104777902,0.09793020039796829
4.607166767120361,0.08954288065433502,0.30326932668685913,0.03349703922867775,0.0001217610843013972,0.06881237030029297
4.826261043548584,0.09028302133083344,0.3072498142719269,0.05104498565196991,0.00012342153058853,0.06809408217668533
4.7303314208984375,0.09017077833414078,0.3039538860321045,0.04561184346675873,0.0001243118167622015,0.0665908232331276
4.564291000366211,0.08622042834758759,0.28902289271354675,0.04900854080915451,0.00012462491577025503,0.06435191631317139
4.783019065856934,0.08932220935821533,0.3029140532016754,0.05466656759381294,0.00012472164235077798,0.06279565393924713
4.53825044631958,0.08607012033462524,0.2911074161529541,0.04500831663608551,0.00012546464859042317,0.06327587366104126
4.7372660636901855,0.09041246771812439,0.30685243010520935,0.042423054575920105,0.00012712909665424377,0.06807468831539154
4.692628860473633,0.09190525114536285,0.30424559116363525,0.04245214909315109,0.0001273577072424814,0.06131720915436745
4.5551300048828125,0.0883304625749588,0.2879754602909088,0.04972732067108154,0.00012736422650050372,0.0589570514857769
4.687211513519287,0.09044407308101654,0.30852195620536804,0.04014259949326515,0.00012758160301018506,0.05922248214483261
4.722683906555176,0.08962379395961761,0.3090665936470032,0.04354682192206383,0.00012785368016920984,0.06005985662341118
4.5613627433776855,0.09054547548294067,0.30428603291511536,0.031525302678346634,0.00012815502122975886,0.059556346386671066
4.662542819976807,0.09048892557621002,0.3059447109699249,0.03865397348999977,0.00012827303726226091,0.062330689281225204
4.558282852172852,0.09031765162944794,0.30450865626335144,0.0303794052451849,0.0001286348997382447,0.06124260649085045
4.648476600646973,0.09085424244403839,0.30859774351119995,0.03461065888404846,0.00012857439287472516,0.061567407101392746
4.404210090637207,0.0873309075832367,0.28902390599250793,0.03393784537911415,0.00012754951603710651,0.06025408208370209
4.387689590454102,0.08701080083847046,0.28886252641677856,0.03199928253889084,0.0001268950290977955,0.061790045350790024
4.3439249992370605,0.0869716927409172,0.2879132330417633,0.02801946923136711,0.00012752553448081017,0.06297367811203003
4.594064235687256,0.09083214402198792,0.308481901884079,0.02821466699242592,0.00012703618267551064,0.06375280022621155
4.345237731933594,0.08676514774560928,0.2887425124645233,0.02650569938123226,0.00012630374112632126,0.06501834839582443
4.617342472076416,0.09115903079509735,0.3072004020214081,0.029941072687506676,0.00012601210619322956,0.06686495989561081
4.515311241149902,0.09014984965324402,0.3024819493293762,0.024182144552469254,0.00012511794921010733,0.06943188607692719
4.455804347991943,0.08852195739746094,0.28847700357437134,0.03190917521715164,0.00012392591452226043,0.07334212213754654
4.383055686950684,0.0880851224064827,0.2881605923175812,0.027463991194963455,0.00012348669406492263,0.06918931007385254
4.603090286254883,0.0914391502737999,0.30712178349494934,0.028828676789999008,0.0001245216408278793,0.0658363327383995
4.598052978515625,0.0914541482925415,0.3037757873535156,0.031404536217451096,0.00012597696331795305,0.0663391575217247
4.437498569488525,0.08820517361164093,0.2910558581352234,0.030765410512685776,0.00012681620137300342,0.06744420528411865
4.7414350509643555,0.09070449322462082,0.31288158893585205,0.0374431237578392,0.00012801334378309548,0.0662260428071022
4.694271564483643,0.08940663933753967,0.31336674094200134,0.03380046784877777,0.0001293333771172911,0.0657040998339653
4.509461879730225,0.08654764294624329,0.29243478178977966,0.040813595056533813,0.00013000449689570814,0.06229772791266441
4.5555419921875,0.08943846821784973,0.3046700954437256,0.03199414163827896,0.0001303234457736835,0.058900464326143265
4.386858940124512,0.08753344416618347,0.29058346152305603,0.030824456363916397,0.00013110839063301682,0.05948648229241371
4.605084419250488,0.0879850834608078,0.30979129672050476,0.03078405372798443,0.00013348554784897715,0.06389328837394714
4.587414741516113,0.08655713498592377,0.30983057618141174,0.025869110599160194,0.000135919195599854,0.07296645641326904
4.616161346435547,0.08684654533863068,0.3104180097579956,0.024405090138316154,0.0001372664119116962,0.07989024370908737
4.677964210510254,0.08784555643796921,0.30719026923179626,0.03095322474837303,0.00013879031757824123,0.08361198753118515
4.606518745422363,0.08501099050045013,0.3097580373287201,0.023067280650138855,0.00014075302169658244,0.08562817424535751
4.652288436889648,0.08455544710159302,0.30757761001586914,0.03250182420015335,0.00014293866115622222,0.08118502795696259
4.6814284324646,0.0850813090801239,0.30808934569358826,0.032575104385614395,0.00014405764522962272,0.08479131013154984
4.73655891418457,0.08334535360336304,0.305414617061615,0.04242619872093201,0.00014597545668948442,0.08493640273809433
4.6367292404174805,0.08228612691164017,0.2911599278450012,0.04775002598762512,0.00014617928536608815,0.08495068550109863
4.7790374755859375,0.08251073956489563,0.30506157875061035,0.04698580503463745,0.00014712712436448783,0.08668830245733261
4.465351104736328,0.08184055984020233,0.2904081344604492,0.03000694327056408,0.0001496179320383817,0.08855599910020828
4.827828884124756,0.08447549492120743,0.3045150637626648,0.050162844359874725,0.00015003613953012973,0.08725592494010925
4.802488327026367,0.08272859454154968,0.29087185859680176,0.06296971440315247,0.00014841598749626428,0.08735440671443939
4.7272539138793945,0.0845668613910675,0.30409032106399536,0.03981483727693558,0.00014895030471961945,0.08850380778312683
4.540215492248535,0.08238586783409119,0.2930106222629547,0.032617393881082535,0.0001502200757386163,0.09201235324144363
4.92922830581665,0.08413415402173996,0.3168659508228302,0.045147478580474854,0.0001497533085057512,0.09354757517576218
4.635570049285889,0.08120054751634598,0.2947978377342224,0.037099532783031464,0.00015160790644586086,0.10091501474380493
4.892275333404541,0.0823751762509346,0.309898316860199,0.044953927397727966,0.00015377647650893778,0.10399714857339859
4.896327495574951,0.08375873416662216,0.31374382972717285,0.03945125639438629,0.00015346394502557814,0.10535480827093124
4.889674663543701,0.08346696197986603,0.3122442364692688,0.040719471871852875,0.0001537600765004754,0.10507061332464218
4.715604305267334,0.080547034740448,0.2931033968925476,0.04754917323589325,0.0001557950599817559,0.10071852803230286
4.705039978027344,0.0797313004732132,0.2930639684200287,0.04855840653181076,0.0001553538313601166,0.09829750657081604
4.972771644592285,0.0821138545870781,0.3139740526676178,0.05228474736213684,0.0001543726830277592,0.09780595451593399
4.735898017883301,0.08041106909513474,0.2908759117126465,0.05281392112374306,0.0001536545460112393,0.09897470474243164
4.881072044372559,0.08187852799892426,0.309027761220932,0.04779670387506485,0.00015515215636696666,0.09880533814430237
4.907569408416748,0.08192555606365204,0.31050920486450195,0.04949193447828293,0.00015483831521123648,0.09765741229057312
4.6781110763549805,0.07975881546735764,0.2937867045402527,0.04378741607069969,0.00015286271809600294,0.10095333307981491
4.502472400665283,0.08023908734321594,0.2913390100002289,0.029818745329976082,0.0001528807042632252,0.09769771993160248
5.075976371765137,0.08045803010463715,0.3070811331272125,0.07077258825302124,0.0001545560226077214,0.09856874495744705
4.6911115646362305,0.07939647138118744,0.2923143208026886,0.04891243949532509,0.00015371643530670553,0.09697286039590836
5.083191394805908,0.0821826308965683,0.3099812865257263,0.06687842309474945,0.00015120669559109956,0.09855049103498459
5.145021915435791,0.08323471993207932,0.30922529101371765,0.07306257635354996,0.00015079561853781343,0.09795620292425156
4.697227954864502,0.08057092130184174,0.30423644185066223,0.0370304100215435,0.00015257277118507773,0.09576699882745743
4.771549224853516,0.08080950379371643,0.30470195412635803,0.044698089361190796,0.00015278013597708195,0.09388770163059235
4.733425140380859,0.0843195915222168,0.3114904463291168,0.0328490324318409,0.0001504831452621147,0.08936382830142975
4.921614170074463,0.0821627676486969,0.30394628643989563,0.06282205879688263,0.0001479189086239785,0.08645762503147125
4.819695949554443,0.08562225848436356,0.30918437242507935,0.04575211554765701,0.0001474422460887581,0.08281882852315903
4.680741310119629,0.08357644081115723,0.2917111814022064,0.05200265347957611,0.00014864846889395267,0.08156472444534302
4.961097717285156,0.08806924521923065,0.3092850148677826,0.05868489667773247,0.00014834861212875694,0.08013828843832016
4.630176544189453,0.08787988126277924,0.3045501410961151,0.03305884450674057,0.00014631841622758657,0.07505469024181366
4.618923187255859,0.08760567009449005,0.2896635830402374,0.048821356147527695,0.00014300571638159454,0.07160051167011261
4.866975784301758,0.08865637332201004,0.3077455461025238,0.051105301827192307,0.00014098593965172768,0.0783778578042984
4.55877161026001,0.09017271548509598,0.3075319826602936,0.024387087672948837,0.00014037081564310938,0.06756801903247833
4.633763790130615,0.09326989948749542,0.3044934868812561,0.03324178606271744,0.0001393964048475027,0.06473974138498306
4.559589862823486,0.09380203485488892,0.30498895049095154,0.025478545576334,0.00013761282025370747,0.06337613612413406
4.534069061279297,0.09182103723287582,0.3088206350803375,0.022369878366589546,0.00013616771320812404,0.06078798696398735
4.292297840118408,0.0911489725112915,0.2906349003314972,0.01615627482533455,0.00013443264469970018,0.06257663667201996
4.538344860076904,0.0930309072136879,0.305956095457077,0.01791108027100563,0.00013243011198937893,0.07387012243270874
4.399998664855957,0.08986876904964447,0.29036614298820496,0.02591807208955288,0.00013139034854248166,0.06769110262393951
4.634943008422852,0.09234040975570679,0.3067835867404938,0.03016449138522148,0.0001303436583839357,0.06840907782316208
4.463992118835449,0.0897834375500679,0.2901395559310913,0.029738733544945717,0.00012978272570762783,0.07347238808870316
4.719578266143799,0.09252892434597015,0.31086915731430054,0.03340470790863037,0.00012982099724467844,0.07030752301216125
4.528884410858154,0.08928509056568146,0.29200229048728943,0.036977704614400864,0.0001299824216403067,0.06924412399530411
4.675633907318115,0.09233390539884567,0.3107466995716095,0.02949386276304722,0.0001300453150179237,0.06997529417276382
4.448046684265137,0.08928035199642181,0.2901102304458618,0.03009701892733574,0.0001302063901675865,0.07063157111406326
4.641862869262695,0.0922274962067604,0.30903422832489014,0.030414193868637085,0.0001312388776568696,0.06501805782318115
4.645695686340332,0.09186551719903946,0.30987006425857544,0.028515171259641647,0.00013271166244521737,0.0686350092291832
4.417819976806641,0.08949371427297592,0.2903933823108673,0.02589605748653412,0.00013391060929279774,0.07199499011039734
4.568922996520996,0.09044060111045837,0.3062700927257538,0.026942679658532143,0.00013475619198288769,0.06647518277168274
4.571359634399414,0.09135545790195465,0.30824005603790283,0.0276627317070961,0.00013539167412091047,0.05975281447172165
4.383434772491455,0.08909113705158234,0.2911476194858551,0.0285192783921957,0.00013653018686454743,0.05916816368699074
4.592766284942627,0.09098821878433228,0.3077552616596222,0.030851896852254868,0.00013792203390039504,0.05935976654291153
4.555342674255371,0.09087827056646347,0.30746087431907654,0.027528846636414528,0.00013872230192646384,0.059329770505428314
4.459091663360596,0.08931124210357666,0.2906762957572937,0.035795897245407104,0.00013890258560422808,0.060248661786317825
4.551724910736084,0.09078048914670944,0.3061000406742096,0.02906348928809166,0.000139905241667293,0.05845417082309723
4.640188217163086,0.08929648995399475,0.3032396137714386,0.04172741621732712,0.00014180477592162788,0.05950772389769554
4.457543849945068,0.0884481891989708,0.2881898581981659,0.03948824480175972,0.00014230923261493444,0.0592532716691494
4.554110527038574,0.09113822877407074,0.30571603775024414,0.029609594494104385,0.00014146389730740339,0.057891592383384705
4.4363555908203125,0.08796463161706924,0.28760334849357605,0.03912348672747612,0.00014068563177715987,0.05788538604974747
4.365988731384277,0.08783327043056488,0.2894141972064972,0.030212100595235825,0.00014075796934776008,0.058275703340768814
4.514592170715332,0.08855946362018585,0.3049154579639435,0.028432441875338554,0.00014114915393292904,0.0591009184718132
4.348913669586182,0.08880945295095444,0.28670772910118103,0.028981085866689682,0.00014092621859163046,0.06078341230750084
4.286472320556641,0.08796286582946777,0.2866348922252655,0.02414713241159916,0.00013964543177280575,0.059801820665597916
4.32497501373291,0.0873262956738472,0.28897395730018616,0.02518875151872635,0.00013955743634141982,0.062014251947402954
4.3458757400512695,0.08743120729923248,0.2881258726119995,0.02843390218913555,0.0001392247504554689,0.061190418899059296
4.411980628967285,0.08854004740715027,0.28871068358421326,0.03349398821592331,0.00013851956464350224,0.06090393289923668
4.5478081703186035,0.09005662798881531,0.3072929084300995,0.026268260553479195,0.00013893976574763656,0.06232330575585365
4.399105548858643,0.08988916873931885,0.28914475440979004,0.02741803601384163,0.00013873082934878767,0.06691443175077438
4.647928237915039,0.08928757905960083,0.309413343667984,0.02895890548825264,0.00013855159340891987,0.0742633044719696
4.634620666503906,0.08837161213159561,0.30925166606903076,0.023480620235204697,0.00013838248560205102,0.08471351861953735
4.682445049285889,0.09301842004060745,0.3078281283378601,0.021816955879330635,0.0001385795185342431,0.0911591574549675
4.677365303039551,0.09367506206035614,0.3089021146297455,0.0217336006462574,0.00013767600466962904,0.0868486613035202
4.541967391967773,0.09006714075803757,0.2906522750854492,0.03532116115093231,0.00013695094094146043,0.07630961388349533
4.569644927978516,0.09232653677463531,0.30630937218666077,0.02196378819644451,0.00013745095930062234,0.07272685319185257
4.652083396911621,0.08946356922388077,0.3111829161643982,0.028776833787560463,0.00013909615518059582,0.07156728953123093
4.31824254989624,0.0887913852930069,0.29100391268730164,0.017417442053556442,0.0001382539194310084,0.06922027468681335
4.705151557922363,0.09007982909679413,0.3060476779937744,0.03867441788315773,0.00013763348397333175,0.07142367213964462
4.615544319152832,0.08705642819404602,0.310074120759964,0.02754015475511551,0.00013860801118426025,0.07376470416784286
4.762613773345947,0.08823605626821518,0.3067909777164459,0.03952626883983612,0.00014063037815503776,0.08341344445943832
4.4180827140808105,0.0843329131603241,0.2917318642139435,0.02582920342683792,0.0001416898739989847,0.07982564717531204
4.739050388336182,0.08513061702251434,0.30527904629707336,0.044225744903087616,0.0001415457227267325,0.07853642106056213
4.6437482833862305,0.0830470472574234,0.28889673948287964,0.0516788586974144,0.00014265376375988126,0.08150143921375275
4.47774076461792,0.0820782259106636,0.29043856263160706,0.032409459352493286,0.0001447414979338646,0.08569279313087463
4.91225528717041,0.0823589488863945,0.30738943815231323,0.04929385334253311,0.00014823186211287975,0.1043635755777359
4.5540947914123535,0.0804804116487503,0.2914135456085205,0.0339965857565403,0.00014978463877923787,0.09903490543365479
4.784154891967773,0.07885947078466415,0.2906114161014557,0.059109125286340714,0.0001500718790339306,0.0996680036187172
4.684726715087891,0.0775938481092453,0.29023033380508423,0.04848972335457802,0.00015244053793139756,0.10431451350450516
4.764090061187744,0.07697883993387222,0.291615754365921,0.05445054918527603,0.00015652203001081944,0.10672453790903091
5.007896423339844,0.0769481360912323,0.3073939085006714,0.06126045063138008,0.00015851450734771788,0.11037115752696991
4.5412516593933105,0.07571791112422943,0.2904352843761444,0.032318707555532455,0.00015786518633831292,0.11130334436893463
4.884833812713623,0.07491845637559891,0.2909817099571228,0.06628551334142685,0.00015662531950511038,0.11259221285581589
4.67677640914917,0.07542575150728226,0.291115403175354,0.04522155970335007,0.00015735384658910334,0.11182674020528793
4.860733985900879,0.07643626630306244,0.29155710339546204,0.05854940786957741,0.00015962884936016053,0.11905808746814728
4.992820739746094,0.08016989380121231,0.31132158637046814,0.052383363246917725,0.0001591090258443728,0.11081130057573318
4.912230014801025,0.07703174650669098,0.3037239611148834,0.05631637945771217,0.0001558495278004557,0.10829871892929077
4.904526233673096,0.07832121104001999,0.30422234535217285,0.055711936205625534,0.00015480603906325996,0.1043911799788475
5.031620502471924,0.08222280442714691,0.31024935841560364,0.060264959931373596,0.00015594821888953447,0.10084666311740875
4.972072124481201,0.08048148453235626,0.30484771728515625,0.06235569715499878,0.00015544977213721722,0.09904143959283829
4.7290449142456055,0.08337120711803436,0.3095526099205017,0.03184241056442261,0.00015337803051806986,0.09627341479063034
5.042704105377197,0.08223363757133484,0.3034859597682953,0.07150616496801376,0.0001513043389422819,0.0940861627459526
5.109503746032715,0.08208385109901428,0.3062477111816406,0.07439123094081879,0.0001511637819930911,0.09645216912031174
4.69024658203125,0.08082044124603271,0.29211893677711487,0.046642277389764786,0.00015200591587927192,0.09888295829296112
4.895002365112305,0.08481217920780182,0.30926796793937683,0.04953688383102417,0.00015190671547316015,0.09176326543092728
4.978808403015137,0.08550293743610382,0.31094178557395935,0.05794767662882805,0.0001496581535320729,0.08697395771741867
4.548947334289551,0.084871307015419,0.30319690704345703,0.02568749338388443,0.0001458732149330899,0.08227510005235672
4.96370792388916,0.0869109258055687,0.3095817565917969,0.05949918180704117,0.00014239418669603765,0.08075502514839172
4.7194976806640625,0.08463673293590546,0.2907043993473053,0.05706343799829483,0.00014081757399253547,0.07908758521080017
4.621649742126465,0.08691065013408661,0.3041374981403351,0.03210720419883728,0.0001408090756740421,0.07801638543605804
4.752547264099121,0.08719664812088013,0.30589762330055237,0.04420042037963867,0.00014121740241535008,0.07591726630926132
4.4479522705078125,0.08510985970497131,0.2907106578350067,0.03035295568406582,0.00014117977116256952,0.07724060863256454
4.798842430114746,0.08832968771457672,0.3104334771633148,0.04186307266354561,0.00014028407167643309,0.0785132423043251
4.850170612335205,0.0876760259270668,0.3105812072753906,0.047910723835229874,0.00013998764916323125,0.07769543677568436
4.639808654785156,0.08667007833719254,0.30619016289711,0.03329792991280556,0.00014018839283380657,0.07564268261194229
4.667847633361816,0.08827465027570724,0.30531302094459534,0.03727351874113083,0.00013938074698671699,0.07184439152479172
4.48656702041626,0.08650568127632141,0.291280061006546,0.036545783281326294,0.00013795934501104057,0.06864761561155319
4.557360649108887,0.0886915773153305,0.308447003364563,0.02507798746228218,0.0001365290372632444,0.06703618168830872
4.653165817260742,0.08881306648254395,0.3071073889732361,0.03622613847255707,0.00013587721332442015,0.06633727997541428
4.623193740844727,0.08917442709207535,0.31032413244247437,0.030034121125936508,0.00013642797421198338,0.06557063013315201
4.369136333465576,0.08703787624835968,0.29069283604621887,0.02694586291909218,0.00013715802924707532,0.06447135657072067
4.290036201477051,0.08696246147155762,0.2882324159145355,0.02130887098610401,0.00013775441038887948,0.06499693542718887
4.504105091094971,0.08930103480815887,0.3061622083187103,0.02203322760760784,0.00013866710651200265,0.06582526862621307
4.50043249130249,0.08896167576313019,0.30535829067230225,0.02315596118569374,0.00013899516488891095,0.06513185054063797
4.480809211730957,0.08935228735208511,0.3043847978115082,0.021740946918725967,0.0001386082876706496,0.065202996134758
4.464037895202637,0.08832362294197083,0.30414286255836487,0.02125672623515129,0.00013894366566091776,0.0653584823012352
4.478487014770508,0.08937694132328033,0.3080231547355652,0.016918517649173737,0.00014030661259312183,0.06705742329359055
4.515496730804443,0.0878552496433258,0.30823972821235657,0.021556666120886803,0.00014126278983894736,0.06779314577579498
4.459570407867432,0.08669373393058777,0.3075673282146454,0.015872977674007416,0.00014120334526523948,0.07164318859577179
4.473690986633301,0.08647605031728745,0.30788537859916687,0.015335957519710064,0.0001420162880094722,0.07534060627222061
4.375390529632568,0.0856938287615776,0.2888787090778351,0.022541768848896027,0.00014313157589640468,0.08084665238857269
4.2967047691345215,0.08513424545526505,0.28808674216270447,0.017179500311613083,0.00014310276310425252,0.07853708416223526
4.486257553100586,0.08521367609500885,0.30723968148231506,0.017150549218058586,0.00014317782188300043,0.07804089784622192
4.58660888671875,0.08585331588983536,0.3054101765155792,0.02846568077802658,0.00014393411402124912,0.07786058634519577
4.511128902435303,0.08574888110160828,0.3066611886024475,0.019427046179771423,0.0001442539069103077,0.07854875177145004
4.50924825668335,0.08570967614650726,0.30368825793266296,0.02168227545917034,0.00014542153803631663,0.07968633621931076
4.299637794494629,0.08351751416921616,0.28824904561042786,0.017394419759511948,0.0001474893797421828,0.08160261809825897
4.28769063949585,0.08280562609434128,0.2867109477519989,0.017461439594626427,0.0001482972438680008,0.08357909321784973
4.470358371734619,0.08372092247009277,0.3040761947631836,0.016528744250535965,0.00014875321357976645,0.08541698008775711
4.505143165588379,0.0836818590760231,0.3079347610473633,0.015546293929219246,0.00014923961134627461,0.08669985085725784
4.621394634246826,0.08300796151161194,0.30847451090812683,0.026930587366223335,0.00014832681335974485,0.08744985610246658
4.476482391357422,0.08280126750469208,0.3037315309047699,0.017486022785305977,0.0001486386900069192,0.08725583553314209
4.56695032119751,0.08320378512144089,0.3085745573043823,0.021058794111013412,0.00014872018073219806,0.087712861597538
4.592529773712158,0.08299675583839417,0.3068341016769409,0.02494574338197708,0.0001476700126659125,0.08894981443881989
4.294509410858154,0.08072899281978607,0.28677085041999817,0.01737736165523529,0.00014770994312129915,0.08914452791213989
4.614738941192627,0.08233211934566498,0.30388274788856506,0.02970251999795437,0.0001482518418924883,0.091109998524189
4.497738838195801,0.08281462639570236,0.30624860525131226,0.016944974660873413,0.00014738556637894362,0.08752837032079697
4.435998916625977,0.08029542863368988,0.2908482253551483,0.028364181518554688,0.0001476949400966987,0.08818115293979645
4.651638031005859,0.08264321088790894,0.3116496503353119,0.027095124125480652,0.00014936455409042537,0.08754868805408478
4.547629356384277,0.08367624878883362,0.31007304787635803,0.017690779641270638,0.00014958062092773616,0.08664277195930481
4.66150426864624,0.08440820127725601,0.30414411425590515,0.03372810035943985,0.00014905550051480532,0.08773709088563919
4.68574857711792,0.08473522961139679,0.3073902428150177,0.03391407057642937,0.00015003830776549876,0.08506762236356735
4.445326328277588,0.08119269460439682,0.2895115315914154,0.030644388869404793,0.00015009025810286403,0.08636515587568283
4.704407691955566,0.08275915682315826,0.3067251741886139,0.03719977289438248,0.00014903077681083232,0.08751039206981659
4.647246837615967,0.08300240337848663,0.3042980432510376,0.03389465808868408,0.00014923440176062286,0.08705613017082214
4.6876540184021,0.08439773321151733,0.3075326383113861,0.033326346427202225,0.00015062322199810296,0.08701429516077042
4.590935707092285,0.0842226892709732,0.30664339661598206,0.025286352261900902,0.00015069554501678795,0.08587920665740967
4.686063766479492,0.08401433378458023,0.3027809262275696,0.04009965434670448,0.00014905394345987588,0.0834200382232666
4.634461402893066,0.0838819295167923,0.3081340491771698,0.030190255492925644,0.00014822180673945695,0.08247680962085724
4.639083385467529,0.0844544842839241,0.3085532486438751,0.030413653701543808,0.00014829335850663483,0.08097098767757416
4.593224048614502,0.08366114646196365,0.3044077455997467,0.031590577214956284,0.00014715528232045472,0.0793229192495346
4.733311653137207,0.08398717641830444,0.30851903557777405,0.04016425460577011,0.00014515366638079286,0.08131849765777588
4.559752941131592,0.08244223147630692,0.2903469204902649,0.04186578840017319,0.00014431150339078158,0.08263786882162094
4.627478122711182,0.08491435647010803,0.3089997470378876,0.025957731530070305,0.0001445468224119395,0.08574904501438141
4.5973711013793945,0.08480844646692276,0.30917876958847046,0.02441052533686161,0.0001437359896954149,0.08267588913440704
4.645205020904541,0.08354221284389496,0.30701589584350586,0.033024247735738754,0.00014205998741090298,0.08187342435121536
